repo,path,func_name,original_string,language,code,code_tokens,docstring,docstring_tokens,sha,url,partition
tony19/logback-android,logback-android/src/main/java/ch/qos/logback/core/html/HTMLLayoutBase.java,HTMLLayoutBase.getEffectiveConverterMap,"public Map<String, String> getEffectiveConverterMap() {
    Map<String, String> effectiveMap = new HashMap<String, String>();

    // add the least specific map fist
    Map<String, String> defaultMap = getDefaultConverterMap();
    if (defaultMap != null) {
      effectiveMap.putAll(defaultMap);
    }

    // contextMap is more specific than the default map
    Context context = getContext();
    if (context != null) {
      @SuppressWarnings(""unchecked"")
      Map<String, String> contextMap = (Map<String, String>) context
          .getObject(CoreConstants.PATTERN_RULE_REGISTRY);
      if (contextMap != null) {
        effectiveMap.putAll(contextMap);
      }
    }
    return effectiveMap;
  }",java,"public Map<String, String> getEffectiveConverterMap() {
    Map<String, String> effectiveMap = new HashMap<String, String>();

    // add the least specific map fist
    Map<String, String> defaultMap = getDefaultConverterMap();
    if (defaultMap != null) {
      effectiveMap.putAll(defaultMap);
    }

    // contextMap is more specific than the default map
    Context context = getContext();
    if (context != null) {
      @SuppressWarnings(""unchecked"")
      Map<String, String> contextMap = (Map<String, String>) context
          .getObject(CoreConstants.PATTERN_RULE_REGISTRY);
      if (contextMap != null) {
        effectiveMap.putAll(contextMap);
      }
    }
    return effectiveMap;
  }","['public', 'Map', '<', 'String', ',', 'String', '>', 'getEffectiveConverterMap', '(', ')', '{', 'Map', '<', 'String', ',', 'String', '>', 'effectiveMap', '=', 'new', 'HashMap', '<', 'String', ',', 'String', '>', '(', ')', ';', '// add the least specific map fist', 'Map', '<', 'String', ',', 'String', '>', 'defaultMap', '=', 'getDefaultConverterMap', '(', ')', ';', 'if', '(', 'defaultMap', '!=', 'null', ')', '{', 'effectiveMap', '.', 'putAll', '(', 'defaultMap', ')', ';', '}', '// contextMap is more specific than the default map', 'Context', 'context', '=', 'getContext', '(', ')', ';', 'if', '(', 'context', '!=', 'null', ')', '{', '@', 'SuppressWarnings', '(', '""unchecked""', ')', 'Map', '<', 'String', ',', 'String', '>', 'contextMap', '=', '(', 'Map', '<', 'String', ',', 'String', '>', ')', 'context', '.', 'getObject', '(', 'CoreConstants', '.', 'PATTERN_RULE_REGISTRY', ')', ';', 'if', '(', 'contextMap', '!=', 'null', ')', '{', 'effectiveMap', '.', 'putAll', '(', 'contextMap', ')', ';', '}', '}', 'return', 'effectiveMap', ';', '}']","Returns a map where the default converter map is merged with the map
contained in the context.
@return the converter map","['Returns', 'a', 'map', 'where', 'the', 'default', 'converter', 'map', 'is', 'merged', 'with', 'the', 'map', 'contained', 'in', 'the', 'context', '.']",028489c11ccfc1237a53923db06f22a90b41809c,https://github.com/tony19/logback-android/blob/028489c11ccfc1237a53923db06f22a90b41809c/logback-android/src/main/java/ch/qos/logback/core/html/HTMLLayoutBase.java#L110-L130,test
Unidata/thredds,cdm/src/main/java/ucar/unidata/geoloc/vertical/WRFEta.java,WRFEta.addStagger,"private ArrayDouble.D3 addStagger(ArrayDouble.D3 array, int dimIndex) {

    //ADD: assert 0<=dimIndex<=2

    int[] shape = array.getShape();
    int[] newShape = new int[3];
    System.arraycopy(shape, 0, newShape, 0, 3);

    newShape[dimIndex]++;
    int ni = newShape[0];
    int nj = newShape[1];
    int nk = newShape[2];
    ArrayDouble.D3 newArray = new ArrayDouble.D3(ni, nj, nk);
    //Index newIndex = newArray.getIndex();

    //extract 1d array to be extended
    int n = shape[dimIndex];  //length of extracted array
    double[] d = new double[n];  //tmp array to hold extracted values
    int[] eshape = new int[3];       //shape of extracted array
    int[] neweshape = new int[3];  //shape of new array slice to write into
    for (int i = 0; i < 3; i++) {
      eshape[i] = (i == dimIndex)
          ? n
          : 1;
      neweshape[i] = (i == dimIndex)
          ? n + 1
          : 1;
    }
    int[] origin = new int[3];

    try {

      //loop through the other 2 dimensions and ""extrapinterpolate"" the other
      for (int i = 0; i < ((dimIndex == 0)
          ? 1
          : ni); i++) {
        for (int j = 0; j < ((dimIndex == 1)
            ? 1
            : nj); j++) {
          for (int k = 0; k < ((dimIndex == 2)
              ? 1
              : nk); k++) {
            origin[0] = i;
            origin[1] = j;
            origin[2] = k;
            IndexIterator it = array.section(origin,
                eshape).getIndexIterator();
            for (int l = 0; l < n; l++) {
              d[l] = it.getDoubleNext();  //get the original values
            }
            double[] d2 = extrapinterpolate(d);  //compute new values
            //define slice of new array to write into
            IndexIterator newit =
                newArray.section(origin,
                    neweshape).getIndexIterator();
            for (int l = 0; l < n + 1; l++) {
              newit.setDoubleNext(d2[l]);
            }
          }
        }
      }
    } catch (InvalidRangeException e) {
      //ADD: report error?
      return null;
    }

    return newArray;
  }",java,"private ArrayDouble.D3 addStagger(ArrayDouble.D3 array, int dimIndex) {

    //ADD: assert 0<=dimIndex<=2

    int[] shape = array.getShape();
    int[] newShape = new int[3];
    System.arraycopy(shape, 0, newShape, 0, 3);

    newShape[dimIndex]++;
    int ni = newShape[0];
    int nj = newShape[1];
    int nk = newShape[2];
    ArrayDouble.D3 newArray = new ArrayDouble.D3(ni, nj, nk);
    //Index newIndex = newArray.getIndex();

    //extract 1d array to be extended
    int n = shape[dimIndex];  //length of extracted array
    double[] d = new double[n];  //tmp array to hold extracted values
    int[] eshape = new int[3];       //shape of extracted array
    int[] neweshape = new int[3];  //shape of new array slice to write into
    for (int i = 0; i < 3; i++) {
      eshape[i] = (i == dimIndex)
          ? n
          : 1;
      neweshape[i] = (i == dimIndex)
          ? n + 1
          : 1;
    }
    int[] origin = new int[3];

    try {

      //loop through the other 2 dimensions and ""extrapinterpolate"" the other
      for (int i = 0; i < ((dimIndex == 0)
          ? 1
          : ni); i++) {
        for (int j = 0; j < ((dimIndex == 1)
            ? 1
            : nj); j++) {
          for (int k = 0; k < ((dimIndex == 2)
              ? 1
              : nk); k++) {
            origin[0] = i;
            origin[1] = j;
            origin[2] = k;
            IndexIterator it = array.section(origin,
                eshape).getIndexIterator();
            for (int l = 0; l < n; l++) {
              d[l] = it.getDoubleNext();  //get the original values
            }
            double[] d2 = extrapinterpolate(d);  //compute new values
            //define slice of new array to write into
            IndexIterator newit =
                newArray.section(origin,
                    neweshape).getIndexIterator();
            for (int l = 0; l < n + 1; l++) {
              newit.setDoubleNext(d2[l]);
            }
          }
        }
      }
    } catch (InvalidRangeException e) {
      //ADD: report error?
      return null;
    }

    return newArray;
  }","['private', 'ArrayDouble', '.', 'D3', 'addStagger', '(', 'ArrayDouble', '.', 'D3', 'array', ',', 'int', 'dimIndex', ')', '{', '//ADD: assert 0<=dimIndex<=2\r', 'int', '[', ']', 'shape', '=', 'array', '.', 'getShape', '(', ')', ';', 'int', '[', ']', 'newShape', '=', 'new', 'int', '[', '3', ']', ';', 'System', '.', 'arraycopy', '(', 'shape', ',', '0', ',', 'newShape', ',', '0', ',', '3', ')', ';', 'newShape', '[', 'dimIndex', ']', '++', ';', 'int', 'ni', '=', 'newShape', '[', '0', ']', ';', 'int', 'nj', '=', 'newShape', '[', '1', ']', ';', 'int', 'nk', '=', 'newShape', '[', '2', ']', ';', 'ArrayDouble', '.', 'D3', 'newArray', '=', 'new', 'ArrayDouble', '.', 'D3', '(', 'ni', ',', 'nj', ',', 'nk', ')', ';', '//Index newIndex = newArray.getIndex();\r', '//extract 1d array to be extended\r', 'int', 'n', '=', 'shape', '[', 'dimIndex', ']', ';', '//length of extracted array\r', 'double', '[', ']', 'd', '=', 'new', 'double', '[', 'n', ']', ';', '//tmp array to hold extracted values\r', 'int', '[', ']', 'eshape', '=', 'new', 'int', '[', '3', ']', ';', '//shape of extracted array\r', 'int', '[', ']', 'neweshape', '=', 'new', 'int', '[', '3', ']', ';', '//shape of new array slice to write into\r', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '3', ';', 'i', '++', ')', '{', 'eshape', '[', 'i', ']', '=', '(', 'i', '==', 'dimIndex', ')', '?', 'n', ':', '1', ';', 'neweshape', '[', 'i', ']', '=', '(', 'i', '==', 'dimIndex', ')', '?', 'n', '+', '1', ':', '1', ';', '}', 'int', '[', ']', 'origin', '=', 'new', 'int', '[', '3', ']', ';', 'try', '{', '//loop through the other 2 dimensions and ""extrapinterpolate"" the other\r', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '(', '(', 'dimIndex', '==', '0', ')', '?', '1', ':', 'ni', ')', ';', 'i', '++', ')', '{', 'for', '(', 'int', 'j', '=', '0', ';', 'j', '<', '(', '(', 'dimIndex', '==', '1', ')', '?', '1', ':', 'nj', ')', ';', 'j', '++', ')', '{', 'for', '(', 'int', 'k', '=', '0', ';', 'k', '<', '(', '(', 'dimIndex', '==', '2', ')', '?', '1', ':', 'nk', ')', ';', 'k', '++', ')', '{', 'origin', '[', '0', ']', '=', 'i', ';', 'origin', '[', '1', ']', '=', 'j', ';', 'origin', '[', '2', ']', '=', 'k', ';', 'IndexIterator', 'it', '=', 'array', '.', 'section', '(', 'origin', ',', 'eshape', ')', '.', 'getIndexIterator', '(', ')', ';', 'for', '(', 'int', 'l', '=', '0', ';', 'l', '<', 'n', ';', 'l', '++', ')', '{', 'd', '[', 'l', ']', '=', 'it', '.', 'getDoubleNext', '(', ')', ';', '//get the original values\r', '}', 'double', '[', ']', 'd2', '=', 'extrapinterpolate', '(', 'd', ')', ';', '//compute new values\r', '//define slice of new array to write into\r', 'IndexIterator', 'newit', '=', 'newArray', '.', 'section', '(', 'origin', ',', 'neweshape', ')', '.', 'getIndexIterator', '(', ')', ';', 'for', '(', 'int', 'l', '=', '0', ';', 'l', '<', 'n', '+', '1', ';', 'l', '++', ')', '{', 'newit', '.', 'setDoubleNext', '(', 'd2', '[', 'l', ']', ')', ';', '}', '}', '}', '}', '}', 'catch', '(', 'InvalidRangeException', 'e', ')', '{', '//ADD: report error?\r', 'return', 'null', ';', '}', 'return', 'newArray', ';', '}']","Add 1 to the size of the array for the given dimension.
Use linear average and interpolation to fill in the values.

@param array    use this array
@param dimIndex use this dimension
@return new array with stagger","['Add', '1', 'to', 'the', 'size', 'of', 'the', 'array', 'for', 'the', 'given', 'dimension', '.', 'Use', 'linear', 'average', 'and', 'interpolation', 'to', 'fill', 'in', 'the', 'values', '.']",d2d68f9eee87f345625211324d71d5dc3e162ee1,https://github.com/Unidata/thredds/blob/d2d68f9eee87f345625211324d71d5dc3e162ee1/cdm/src/main/java/ucar/unidata/geoloc/vertical/WRFEta.java#L189-L256,test
streamsets/datacollector,stagesupport/src/main/java/com/streamsets/pipeline/lib/util/OffsetUtil.java,OffsetUtil.deserializeOffsetMap,"@SuppressWarnings(""unchecked"")
  public static Map<String, String> deserializeOffsetMap(String lastSourceOffset) throws IOException {
    Map<String, String> offsetMap;
    if (lastSourceOffset == null || lastSourceOffset.isEmpty()) {
      offsetMap = new HashMap<>();
    } else {
      offsetMap = JSON_MAPPER.readValue(lastSourceOffset, Map.class);
    }
    return offsetMap;
  }",java,"@SuppressWarnings(""unchecked"")
  public static Map<String, String> deserializeOffsetMap(String lastSourceOffset) throws IOException {
    Map<String, String> offsetMap;
    if (lastSourceOffset == null || lastSourceOffset.isEmpty()) {
      offsetMap = new HashMap<>();
    } else {
      offsetMap = JSON_MAPPER.readValue(lastSourceOffset, Map.class);
    }
    return offsetMap;
  }","['@', 'SuppressWarnings', '(', '""unchecked""', ')', 'public', 'static', 'Map', '<', 'String', ',', 'String', '>', 'deserializeOffsetMap', '(', 'String', 'lastSourceOffset', ')', 'throws', 'IOException', '{', 'Map', '<', 'String', ',', 'String', '>', 'offsetMap', ';', 'if', '(', 'lastSourceOffset', '==', 'null', '||', 'lastSourceOffset', '.', 'isEmpty', '(', ')', ')', '{', 'offsetMap', '=', 'new', 'HashMap', '<>', '(', ')', ';', '}', 'else', '{', 'offsetMap', '=', 'JSON_MAPPER', '.', 'readValue', '(', 'lastSourceOffset', ',', 'Map', '.', 'class', ')', ';', '}', 'return', 'offsetMap', ';', '}']","Deserialize String offset to Map of table to offset
@param lastSourceOffset Serialized offset String
@return Map of table to lastOffset
@throws StageException When Deserialization exception happens","['Deserialize', 'String', 'offset', 'to', 'Map', 'of', 'table', 'to', 'offset']",ea63245ea14d59d5229248387f0628f46131eae5,https://github.com/streamsets/datacollector/blob/ea63245ea14d59d5229248387f0628f46131eae5/stagesupport/src/main/java/com/streamsets/pipeline/lib/util/OffsetUtil.java#L47-L56,test
abmargb/jamppa,src/main/java/org/jivesoftware/smack/Connection.java,Connection.addPacketInterceptor,"public void addPacketInterceptor(PacketInterceptor packetInterceptor,
            PacketFilter packetFilter) {
        if (packetInterceptor == null) {
            throw new NullPointerException(""Packet interceptor is null."");
        }
        interceptors.put(packetInterceptor, new InterceptorWrapper(
                packetInterceptor, packetFilter));
    }",java,"public void addPacketInterceptor(PacketInterceptor packetInterceptor,
            PacketFilter packetFilter) {
        if (packetInterceptor == null) {
            throw new NullPointerException(""Packet interceptor is null."");
        }
        interceptors.put(packetInterceptor, new InterceptorWrapper(
                packetInterceptor, packetFilter));
    }","['public', 'void', 'addPacketInterceptor', '(', 'PacketInterceptor', 'packetInterceptor', ',', 'PacketFilter', 'packetFilter', ')', '{', 'if', '(', 'packetInterceptor', '==', 'null', ')', '{', 'throw', 'new', 'NullPointerException', '(', '""Packet interceptor is null.""', ')', ';', '}', 'interceptors', '.', 'put', '(', 'packetInterceptor', ',', 'new', 'InterceptorWrapper', '(', 'packetInterceptor', ',', 'packetFilter', ')', ')', ';', '}']","Registers a packet interceptor with this connection. The interceptor will
be invoked every time a packet is about to be sent by this connection.
Interceptors may modify the packet to be sent. A packet filter determines
which packets will be delivered to the interceptor.

<p>
NOTE: For a similar functionality on incoming packets, see
{@link #addPacketListener(PacketListener, PacketFilter)}.

@param packetInterceptor
the packet interceptor to notify of packets about to be sent.
@param packetFilter
the packet filter to use.","['Registers', 'a', 'packet', 'interceptor', 'with', 'this', 'connection', '.', 'The', 'interceptor', 'will', 'be', 'invoked', 'every', 'time', 'a', 'packet', 'is', 'about', 'to', 'be', 'sent', 'by', 'this', 'connection', '.', 'Interceptors', 'may', 'modify', 'the', 'packet', 'to', 'be', 'sent', '.', 'A', 'packet', 'filter', 'determines', 'which', 'packets', 'will', 'be', 'delivered', 'to', 'the', 'interceptor', '.']",76f253239923df40904c462e3b88e7278b36b282,https://github.com/abmargb/jamppa/blob/76f253239923df40904c462e3b88e7278b36b282/src/main/java/org/jivesoftware/smack/Connection.java#L752-L759,test
rupertlssmith/lojix,lojix/power_model/src/main/com/thesett/aima/attribute/time/BitHackUtils.java,BitHackUtils.getCharacterCountDecimal,"public static int getCharacterCountDecimal(long integerValue, int scale)
    {
        boolean isNeg = integerValue < 0;

        // Work out how many digits will be needed for the number, adding space for the minus sign, the decimal
        // point and leading zeros if needed.
        int totalDigits = BitHackUtils.getCharacterCountInt64(integerValue);
        int totalLength = totalDigits;

        if (isNeg)
        {
            totalDigits--; // Minus sign already accounted for.
        }

        if (scale > 0)
        {
            totalLength++; // For the decimal point.

            if (scale >= totalDigits)
            {
                // For the leading zeros (+ 1 for the zero before decimal point).
                totalLength += (scale - totalDigits) + 1;
            }
        }
        else
        {
            // Add a zero for each negative point in scale
            totalLength -= scale;
        }

        return totalLength;
    }",java,"public static int getCharacterCountDecimal(long integerValue, int scale)
    {
        boolean isNeg = integerValue < 0;

        // Work out how many digits will be needed for the number, adding space for the minus sign, the decimal
        // point and leading zeros if needed.
        int totalDigits = BitHackUtils.getCharacterCountInt64(integerValue);
        int totalLength = totalDigits;

        if (isNeg)
        {
            totalDigits--; // Minus sign already accounted for.
        }

        if (scale > 0)
        {
            totalLength++; // For the decimal point.

            if (scale >= totalDigits)
            {
                // For the leading zeros (+ 1 for the zero before decimal point).
                totalLength += (scale - totalDigits) + 1;
            }
        }
        else
        {
            // Add a zero for each negative point in scale
            totalLength -= scale;
        }

        return totalLength;
    }","['public', 'static', 'int', 'getCharacterCountDecimal', '(', 'long', 'integerValue', ',', 'int', 'scale', ')', '{', 'boolean', 'isNeg', '=', 'integerValue', '<', '0', ';', '// Work out how many digits will be needed for the number, adding space for the minus sign, the decimal', '// point and leading zeros if needed.', 'int', 'totalDigits', '=', 'BitHackUtils', '.', 'getCharacterCountInt64', '(', 'integerValue', ')', ';', 'int', 'totalLength', '=', 'totalDigits', ';', 'if', '(', 'isNeg', ')', '{', 'totalDigits', '--', ';', '// Minus sign already accounted for.', '}', 'if', '(', 'scale', '>', '0', ')', '{', 'totalLength', '++', ';', '// For the decimal point.', 'if', '(', 'scale', '>=', 'totalDigits', ')', '{', '// For the leading zeros (+ 1 for the zero before decimal point).', 'totalLength', '+=', '(', 'scale', '-', 'totalDigits', ')', '+', '1', ';', '}', '}', 'else', '{', '// Add a zero for each negative point in scale', 'totalLength', '-=', 'scale', ';', '}', 'return', 'totalLength', ';', '}']","Calculates the number of ASCII characters that will be needed to represent a specified signed decimal number.

@param  integerValue The integer component of the decimal number.
@param  scale        The scale component of the decimal number.

@return The number of ASCII character need to represent a signed decimal number.","['Calculates', 'the', 'number', 'of', 'ASCII', 'characters', 'that', 'will', 'be', 'needed', 'to', 'represent', 'a', 'specified', 'signed', 'decimal', 'number', '.']",ad494dc8bce2345567de7689d42291d4b30fbd51,https://github.com/rupertlssmith/lojix/blob/ad494dc8bce2345567de7689d42291d4b30fbd51/lojix/power_model/src/main/com/thesett/aima/attribute/time/BitHackUtils.java#L419-L450,test
real-logic/aeron,aeron-archive/src/main/java/io/aeron/archive/status/RecordingPos.java,RecordingPos.isActive,"public static boolean isActive(final CountersReader countersReader, final int counterId, final long recordingId)
    {
        final DirectBuffer buffer = countersReader.metaDataBuffer();

        if (countersReader.getCounterState(counterId) == RECORD_ALLOCATED)
        {
            final int recordOffset = CountersReader.metaDataOffset(counterId);

            return
                buffer.getInt(recordOffset + TYPE_ID_OFFSET) == RECORDING_POSITION_TYPE_ID &&
                buffer.getLong(recordOffset + KEY_OFFSET + RECORDING_ID_OFFSET) == recordingId;
        }

        return false;
    }",java,"public static boolean isActive(final CountersReader countersReader, final int counterId, final long recordingId)
    {
        final DirectBuffer buffer = countersReader.metaDataBuffer();

        if (countersReader.getCounterState(counterId) == RECORD_ALLOCATED)
        {
            final int recordOffset = CountersReader.metaDataOffset(counterId);

            return
                buffer.getInt(recordOffset + TYPE_ID_OFFSET) == RECORDING_POSITION_TYPE_ID &&
                buffer.getLong(recordOffset + KEY_OFFSET + RECORDING_ID_OFFSET) == recordingId;
        }

        return false;
    }","['public', 'static', 'boolean', 'isActive', '(', 'final', 'CountersReader', 'countersReader', ',', 'final', 'int', 'counterId', ',', 'final', 'long', 'recordingId', ')', '{', 'final', 'DirectBuffer', 'buffer', '=', 'countersReader', '.', 'metaDataBuffer', '(', ')', ';', 'if', '(', 'countersReader', '.', 'getCounterState', '(', 'counterId', ')', '==', 'RECORD_ALLOCATED', ')', '{', 'final', 'int', 'recordOffset', '=', 'CountersReader', '.', 'metaDataOffset', '(', 'counterId', ')', ';', 'return', 'buffer', '.', 'getInt', '(', 'recordOffset', '+', 'TYPE_ID_OFFSET', ')', '==', 'RECORDING_POSITION_TYPE_ID', '&&', 'buffer', '.', 'getLong', '(', 'recordOffset', '+', 'KEY_OFFSET', '+', 'RECORDING_ID_OFFSET', ')', '==', 'recordingId', ';', '}', 'return', 'false', ';', '}']","Is the recording counter still active.

@param countersReader to search within.
@param counterId      to search for.
@param recordingId    to confirm it is still the same value.
@return true if the counter is still active otherwise false.","['Is', 'the', 'recording', 'counter', 'still', 'active', '.']",045c32f0256d1ea35d562520216affc281a41239,https://github.com/real-logic/aeron/blob/045c32f0256d1ea35d562520216affc281a41239/aeron-archive/src/main/java/io/aeron/archive/status/RecordingPos.java#L215-L229,test
phax/ph-genericode,src/main/java/com/helger/genericode/Genericode10Helper.java,Genericode10Helper.isKeyColumn,"public static boolean isKeyColumn (@Nonnull final ColumnSet aColumnSet, @Nullable final String sColumnID)
  {
    if (sColumnID != null)
      for (final Key aKey : getAllKeys (aColumnSet))
        for (final KeyColumnRef aColumnRef : aKey.getColumnRef ())
          if (aColumnRef.getRef () instanceof Column)
            if (((Column) aColumnRef.getRef ()).getId ().equals (sColumnID))
              return true;
    return false;
  }",java,"public static boolean isKeyColumn (@Nonnull final ColumnSet aColumnSet, @Nullable final String sColumnID)
  {
    if (sColumnID != null)
      for (final Key aKey : getAllKeys (aColumnSet))
        for (final KeyColumnRef aColumnRef : aKey.getColumnRef ())
          if (aColumnRef.getRef () instanceof Column)
            if (((Column) aColumnRef.getRef ()).getId ().equals (sColumnID))
              return true;
    return false;
  }","['public', 'static', 'boolean', 'isKeyColumn', '(', '@', 'Nonnull', 'final', 'ColumnSet', 'aColumnSet', ',', '@', 'Nullable', 'final', 'String', 'sColumnID', ')', '{', 'if', '(', 'sColumnID', '!=', 'null', ')', 'for', '(', 'final', 'Key', 'aKey', ':', 'getAllKeys', '(', 'aColumnSet', ')', ')', 'for', '(', 'final', 'KeyColumnRef', 'aColumnRef', ':', 'aKey', '.', 'getColumnRef', '(', ')', ')', 'if', '(', 'aColumnRef', '.', 'getRef', '(', ')', 'instanceof', 'Column', ')', 'if', '(', '(', '(', 'Column', ')', 'aColumnRef', '.', 'getRef', '(', ')', ')', '.', 'getId', '(', ')', '.', 'equals', '(', 'sColumnID', ')', ')', 'return', 'true', ';', 'return', 'false', ';', '}']","Check if the passed column ID is a key column in the specified column set

@param aColumnSet
The column set to scan. May not be <code>null</code>.
@param sColumnID
The column ID to search. May be <code>null</code>.
@return <code>true</code> if the passed column ID is a key column","['Check', 'if', 'the', 'passed', 'column', 'ID', 'is', 'a', 'key', 'column', 'in', 'the', 'specified', 'column', 'set']",76ef5bb0744af42bd3decd41c2bf0829c87ae71d,https://github.com/phax/ph-genericode/blob/76ef5bb0744af42bd3decd41c2bf0829c87ae71d/src/main/java/com/helger/genericode/Genericode10Helper.java#L291-L300,test
orientechnologies/orientdb,server/src/main/java/com/orientechnologies/orient/server/distributed/ODistributedConfiguration.java,ODistributedConfiguration.getClustersOwnedByServer,"public Set<String> getClustersOwnedByServer(final String iNodeName) {
    final Set<String> clusters = new HashSet<String>();
    for (String cl : getClusterNames()) {
      if (iNodeName.equals(getClusterOwner(cl)))
        clusters.add(cl);
    }
    return clusters;
  }",java,"public Set<String> getClustersOwnedByServer(final String iNodeName) {
    final Set<String> clusters = new HashSet<String>();
    for (String cl : getClusterNames()) {
      if (iNodeName.equals(getClusterOwner(cl)))
        clusters.add(cl);
    }
    return clusters;
  }","['public', 'Set', '<', 'String', '>', 'getClustersOwnedByServer', '(', 'final', 'String', 'iNodeName', ')', '{', 'final', 'Set', '<', 'String', '>', 'clusters', '=', 'new', 'HashSet', '<', 'String', '>', '(', ')', ';', 'for', '(', 'String', 'cl', ':', 'getClusterNames', '(', ')', ')', '{', 'if', '(', 'iNodeName', '.', 'equals', '(', 'getClusterOwner', '(', 'cl', ')', ')', ')', 'clusters', '.', 'add', '(', 'cl', ')', ';', '}', 'return', 'clusters', ';', '}']","Returns the set of clusters where server is the owner.

@param iNodeName Server name","['Returns', 'the', 'set', 'of', 'clusters', 'where', 'server', 'is', 'the', 'owner', '.']",d970b12033f0462f0239ea0ad8ed41207e6e26f1,https://github.com/orientechnologies/orientdb/blob/d970b12033f0462f0239ea0ad8ed41207e6e26f1/server/src/main/java/com/orientechnologies/orient/server/distributed/ODistributedConfiguration.java#L434-L441,test
cglib/cglib,cglib/src/main/java/net/sf/cglib/util/ParallelSorter.java,ParallelSorter.mergeSort,"public void mergeSort(int index, int lo, int hi, Comparator cmp) {
        chooseComparer(index, cmp);
        super.mergeSort(lo, hi - 1);
    }",java,"public void mergeSort(int index, int lo, int hi, Comparator cmp) {
        chooseComparer(index, cmp);
        super.mergeSort(lo, hi - 1);
    }","['public', 'void', 'mergeSort', '(', 'int', 'index', ',', 'int', 'lo', ',', 'int', 'hi', ',', 'Comparator', 'cmp', ')', '{', 'chooseComparer', '(', 'index', ',', 'cmp', ')', ';', 'super', '.', 'mergeSort', '(', 'lo', ',', 'hi', '-', '1', ')', ';', '}']","Sort the arrays using an in-place merge sort.
@param index array (column) to sort by
@param lo starting array index (row), inclusive
@param hi ending array index (row), exclusive
@param cmp Comparator to use if the specified column is non-primitive","['Sort', 'the', 'arrays', 'using', 'an', 'in', '-', 'place', 'merge', 'sort', '.']",cd01695c11fd3c66641b295b9596f74cf13c548b,https://github.com/cglib/cglib/blob/cd01695c11fd3c66641b295b9596f74cf13c548b/cglib/src/main/java/net/sf/cglib/util/ParallelSorter.java#L148-L151,test
real-logic/aeron,aeron-driver/src/main/java/io/aeron/driver/MediaDriver.java,MediaDriver.main,"public static void main(final String[] args)
    {
        loadPropertiesFiles(args);

        final ShutdownSignalBarrier barrier = new ShutdownSignalBarrier();
        final MediaDriver.Context ctx = new MediaDriver.Context();

        ctx.terminationHook(barrier::signal);

        try (MediaDriver ignore = MediaDriver.launch(ctx))
        {
            barrier.await();

            System.out.println(""Shutdown Driver..."");
        }
    }",java,"public static void main(final String[] args)
    {
        loadPropertiesFiles(args);

        final ShutdownSignalBarrier barrier = new ShutdownSignalBarrier();
        final MediaDriver.Context ctx = new MediaDriver.Context();

        ctx.terminationHook(barrier::signal);

        try (MediaDriver ignore = MediaDriver.launch(ctx))
        {
            barrier.await();

            System.out.println(""Shutdown Driver..."");
        }
    }","['public', 'static', 'void', 'main', '(', 'final', 'String', '[', ']', 'args', ')', '{', 'loadPropertiesFiles', '(', 'args', ')', ';', 'final', 'ShutdownSignalBarrier', 'barrier', '=', 'new', 'ShutdownSignalBarrier', '(', ')', ';', 'final', 'MediaDriver', '.', 'Context', 'ctx', '=', 'new', 'MediaDriver', '.', 'Context', '(', ')', ';', 'ctx', '.', 'terminationHook', '(', 'barrier', '::', 'signal', ')', ';', 'try', '(', 'MediaDriver', 'ignore', '=', 'MediaDriver', '.', 'launch', '(', 'ctx', ')', ')', '{', 'barrier', '.', 'await', '(', ')', ';', 'System', '.', 'out', '.', 'println', '(', '""Shutdown Driver...""', ')', ';', '}', '}']","Start Media Driver as a stand-alone process.

@param args command line arguments","['Start', 'Media', 'Driver', 'as', 'a', 'stand', '-', 'alone', 'process', '.']",045c32f0256d1ea35d562520216affc281a41239,https://github.com/real-logic/aeron/blob/045c32f0256d1ea35d562520216affc281a41239/aeron-driver/src/main/java/io/aeron/driver/MediaDriver.java#L81-L96,test
